INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-933550.mps, 1.0, 3032.0, 2288.0, 13776.0, 0.0, 0.0, 0.0, 0.0598298, 0.141747, 0.498305, 0.0, 3024.0, 0.0, 8.0, 0.0, 0.0, 0.997361, 0.0, 0.00263852, 0.0, 0.0, 3024.0, 0.997361, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.322581, 1.44914, -512.0, -512.0, 6.02098, 2.0, 0.9049, 12.0, 4.55556, 5.0, 0.209813, 3.0, 4.6993, 1.35629, 3.55556, 0.431884, 1.0, 0.0, 0.000746113, 34.3027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.02098, 2.0, 0.9049, 12.0, 4.54354, 5.0, 0.216295, 3.0, 4.6993, 1.35629, 3.54617, 0.435502, 1.0, 0.0, 0.000746113, 34.3027, 0.00791557, 0.153896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.03, 0.04, 412.0, 756.0, 2856.0, 412.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0333333, 0.0, 0.0166667, 0.383333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-950242.mps, 1.0, 5760.0, 34224.0, 104160.0, 0.0, 0.0, 0.0, 0.0300347, 0.287621, 11.0, 1.0, 5520.0, 240.0, 0.0, 0.0, 0.0, 0.958333, 0.0416667, 0.0, 0.0, 0.0, 5760.0, 1.0, 0.0, 0.0, 2.35833, 2.0, 0.859979, 0.0, 0.99207, 0.089407, 0.0882353, 3.21455, 0.0103093, 9.79796, 3.04348, 3.0, 0.557226, 1.0, 18.0833, 13.0, 0.958364, 28.0, 0.936886, 2.01028, 5.56667, 4.29386, 0.36294, 2.5674, 0.00199501, 20.5587, 0.00416667, 0.0644151, 0.000166667, 0.0025766, 0.000833333, 0.012883, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 3.04348, 3.0, 0.557226, 1.0, 18.0833, 13.0, 0.958364, 28.0, 0.936886, 2.01028, 5.56667, 4.29386, 0.36294, 2.5674, 0.00199501, 20.5587, 0.00416667, 0.0644151, 0.000166667, 0.0025766, 0.000833333, 0.012883, 1.0, 0.0, 6.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.45, 3.0, 32736.0, 4272.0, 101184.0, 2520.0, 6.0, 0.0, 0.0, 0.0, 15.0, 4.91667, 0.15, 0.0333333, 0.166667, 8.96667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-803219.mps, 1.0, 640.0, 901.0, 3020.0, 0.0, 0.0, 0.0, 0.114053, 0.197546, 0.342159, 111.886, 60.0, 0.0, 580.0, 0.0, 0.0, 0.09375, 0.0, 0.90625, 0.0, 0.0, 60.0, 0.09375, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 10.9957, 1.01655, -13.3715, -0.471002, 3.15, 6.7845, 0.277469, 0.0, 4.19483, 0.0, 4.16667, 4.0, 0.164924, 2.0, -1.20977, -23.7499, -18.1667, -1.02264, 1.0, 0.0, 0.0341283, 5.15121, 21.7333, 10.6723, 4.99667, 2.54112, 10.4057, 5.1663, 3.07436, 3.0, 1.56449, 1.0, 4.77586, 3.0, 2.03307, 4.0, 0.287626, 4.31601, 0.446812, 5.56295, 0.0328482, 1.96758, 0.0600719, 7.26092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.35183, 3.0, 1.43716, 1.0, 4.71875, 3.0, 1.95972, 4.0, -0.922141, -31.1518, -1.2982, -6.32354, 0.0771452, 2.74567, 0.09822, 4.39159, 2.0375, 7.12799, 0.468438, 1.65123, 0.975531, 3.42077, 0.0376333, 3841.0, 0.0, 17.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.03, 505.0, 244.0, 2435.0, 10.0, 0.0, 18.0, 0.0, 0.0, 21.0, 0.0333333, 0.0, 0.0, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-775946.mps, 1.0, 4710.0, 6602.0, 107876.0, 0.0, 0.0, 0.0, 0.00987283, 0.0612408, 0.5, 14.2128, 3117.0, 0.0, 1593.0, 0.0, 0.0, 0.661783, 0.0, 0.338217, 0.0, 0.0, 3117.0, 0.661783, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.46875, 1.09747, -1.50351, -4.80367, 15.3266, 14.0, 0.821792, 26.0, 32.4626, 32.0, 0.507127, 45.0, -9.44639, -2.06633, -20.008, -0.791366, 0.999848, 0.0150943, 0.192265, 2.19554, 2.25329, 1.86355, 0.0948199, 0.11123, 0.440419, 0.402845, 1.01333, 1.0, 2.8704, 1.0, 4.19962, 1.0, 5.90328, 1.0, 0.63708, 4.52998, 2.6403, 9.46019, 0.5, 0.0, 0.00131903, 63.9595, 1.7194, 12.164, 0.215143, 2.52574, 0.304359, 2.64715, 16.3399, 15.0, 0.774537, 26.0, 22.9036, 15.0, 1.03875, 49.0, -8.80931, -2.20359, -12.348, -1.79584, 0.999823, 0.0155076, 0.184365, 2.11899, 2.07272, 7.23915, 0.135515, 1.47276, 0.394401, 1.5753, 0.0, 56.0, 5.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.18, 0.16, 1911.0, 3462.0, 46511.0, 544.0, 5.0, 0.0, 5.0, 0.0, 17.0, 0.516667, 0.0833333, 0.0166667, 0.0833333, 6.43333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1208135.mps, 1.0, 2322.0, 1040.0, 24034.0, 0.0, 0.0, 0.0, 0.0329938, 0.107015, 0.5, 0.0, 2321.0, 0.0, 1.0, 0.0, 0.0, 0.999569, 0.0, 0.000430663, 0.0, 0.0, 2321.0, 0.999569, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.10435, 0.402731, 0.996894, 0.0558146, 1.0, 0.0, 23.1087, 23.0, 0.595033, 37.0, 10.3546, 11.0, 0.929108, 8.0, 20.1011, 0.559414, 9.00697, 0.602782, 0.865065, 0.308208, 0.244958, 1.15978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000961538, 0.0, 32.2335, 0.0, 1.0, 1.0, 0.0, 0.0, -0.000961538, -32.2335, -1.0, 0.0, -512.0, -512.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 23.1096, 23.0, 0.595158, 37.0, 10.3506, 11.0, 0.929458, 8.0, 20.1002, 0.559222, 9.00266, 0.603382, 0.865065, 0.308208, 0.244972, 1.15986, 0.000430663, 0.020748, 0.000430663, 0.020748, 0.000430663, 0.020748, 1.0, 0.0, 6.0, 19.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.31, 1039.0, 1759.0, 19343.0, 539.0, 6.0, 0.0, 0.0, 0.0, 3.0, 0.6, 0.0166667, 0.0, 0.0333333, 8.4
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-506428.mps, 1.0, 42981.0, 129925.0, 343466.0, 0.0, 0.0, 0.0, 0.00223355, 0.0334181, 0.5, 145945.0, 42981.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 42981.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.359578, 1.75531, 1.0, 0.0, -512.0, -512.0, 2.64357, 2.0, 9.14742, 1.0, 7.99111, 4.0, 11.4801, 0.0, 1.36995, 57.3956, 4.14114, 1.57427, 0.324676, 2.52381, 0.0248473, 6.22107, 74.7025, 3301.04, 0.0184796, 0.816728, 1.17489, 51.9195, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 2.64357, 2.0, 9.14742, 1.0, 7.99111, 4.0, 11.4801, 0.0, 1.36995, 57.3956, 4.14114, 1.57427, 0.324676, 2.52381, 0.0248473, 6.22107, 74.7025, 3301.04, 0.0184796, 0.816728, 1.17489, 51.9195, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 32.24, -512.0, 119122.0, 40891.0, 324303.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.2833, 0.633333, 0.166667, 0.616667, 54.2167
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-807639.mps, 1.0, 1030.0, 1541.0, 5520.0, 0.0, 0.0, 0.0, 0.156404, 0.253716, 0.488577, 332.924, 80.0, 0.0, 950.0, 0.0, 0.0, 0.0776699, 0.0, 0.92233, 0.0, 0.0, 80.0, 0.0776699, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 166.384, 1.72648, -236.218, -1.10249, 95.9655, 1.58041, 0.227125, 0.0, 4.06025, 0.0, 4.375, 5.0, 0.195876, 2.0, -10.4543, -12.2005, -201.375, -1.08319, 1.0, 0.0, 0.0289467, 4.97308, 14.9, 10.7691, 3.14625, 2.36863, 6.839, 5.02463, 3.35496, 3.0, 1.09678, 2.0, 5.44211, 3.0, 2.35812, 5.0, 0.225551, 3.9199, 0.365867, 7.8481, 0.0078404, 8.50517, 0.0539641, 6.86118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.58209, 3.0, 1.01987, 2.0, 5.35922, 3.0, 2.30076, 5.0, -10.2287, -12.4636, -15.3033, -5.31619, 0.0435939, 4.49987, 0.099804, 3.92851, 1.15728, 4.99117, 0.244369, 1.07, 0.531184, 2.30468, 0.0198768, 2659.0, 0.0, 2.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.02, 0.02, 711.0, 280.0, 4018.0, 30.0, 0.0, 64.0, 3.0, 0.0, 25.0, 0.0833333, 0.0, 0.0166667, 0.0, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1622252.mps, 1.0, 828.0, 9695.0, 20125.0, 0.0, 0.0, 0.0, 0.0434783, 0.147442, 0.5, 1.0, 828.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 828.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.916667, 0.301511, 1.0, 0.0, -512.0, -512.0, 2.07581, 2.0, 0.606745, 0.0, 24.3056, 24.0, 0.0743736, 0.0, 1.90975, 0.724814, 22.3611, 0.433601, 1.0, 0.0, 0.0, 0.0, 0.0277778, 0.164336, 0.000793651, 0.0046953, 0.0046953, 0.0277778, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 2.07581, 2.0, 0.606745, 0.0, 24.3056, 24.0, 0.0743736, 0.0, 1.90975, 0.724814, 22.3611, 0.433601, 1.0, 0.0, 0.0, 0.0, 0.0277778, 0.164336, 0.000793651, 0.0046953, 0.0046953, 0.0277778, 0.714286, 0.0, 29.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.13, 3.38, 3140.0, 828.0, 19987.0, 3140.0, 29.0, 0.0, 0.0, 0.0, 72.0, 0.15, 0.0333333, 0.0166667, 0.0333333, 8.46667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-848150.mps, 1.0, 949.0, 731.0, 12300.0, 0.0, 0.0, 0.0, 0.057401, 0.131625, 0.5, 0.0, 949.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 949.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.74592, 0.548025, 1.02222, 0.29085, -512.0, -512.0, 16.8263, 13.0, 0.585772, 26.0, 12.961, 15.0, 0.439442, 16.0, 16.8263, 0.585772, 12.961, 0.439442, 0.646157, 0.513646, 0.0690532, 2.30773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 16.8263, 13.0, 0.585772, 26.0, 12.961, 15.0, 0.439442, 16.0, 16.8263, 0.585772, 12.961, 0.439442, 0.646157, 0.513646, 0.0690532, 2.30773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 28.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.03, 0.22, 662.0, 949.0, 11340.0, 472.0, 28.0, 0.0, 0.0, 0.0, 0.0, 0.466667, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-691058.mps, 1.0, 3006.0, 2667.0, 30837.0, 0.0, 0.0, 0.0, 0.0466122, 0.118398, 0.5, 234.0, 1755.0, 0.0, 1251.0, 0.0, 0.0, 0.583832, 0.0, 0.416168, 0.0, 0.0, 1755.0, 0.583832, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0146, 0.167797, 1.02597, 0.155031, -3.22222, -0.129023, 10.0945, 9.0, 0.609659, 14.0, 15.3402, 17.0, 0.423287, 15.0, 1.32733, 10.4835, 2.01709, 3.04961, 0.990045, 0.070547, 0.000507432, 38.1471, 7.29801, 44.3269, 0.331728, 2.01486, 1.55594, 9.45053, 1.46794, 1.0, 5.38783, 2.0, 3.1295, 2.0, 3.00876, 0.0, 0.543307, 14.56, 1.15827, 8.33474, -0.333333, -1.99633, 0.00474762, 47.7285, 0.028777, 0.20576, 0.00746436, 0.0845238, 0.00960838, 0.0869282, 11.5624, 10.0, 0.822939, 13.0, 10.2585, 7.0, 0.963728, 19.0, 1.87064, 8.347, 1.65968, 4.70807, 0.783165, 0.70439, 0.095609, 1.66552, 4.27279, 34.059, 0.19678, 1.54877, 0.912407, 7.26138, 1.0, 0.0, 1.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.07, 3.05, 2577.0, 2871.0, 27219.0, 360.0, 1.0, 500.0, 0.0, 0.0, 103.0, 2.36667, 0.0166667, 0.0, 0.0333333, 8.51667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1603518.mps, 1.0, 1272.0, 880.0, 25716.0, 0.0, 0.0, 0.0, 0.0384127, 0.112255, 0.485339, 0.0, 1271.0, 0.0, 1.0, 0.0, 0.0, 0.999214, 0.0, 0.000786164, 0.0, 0.0, 1271.0, 0.999214, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.64286, 0.291661, 0.995868, 0.0644157, 2.46667, 0.202252, 29.2216, 29.0, 0.564455, 51.0, 20.2321, 22.0, 0.3347, 18.0, 53.5398, 0.946048, 37.0692, 0.425249, 0.855989, 0.27298, 0.125252, 1.71325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00113636, 0.0, 29.6479, 0.0, 1.0, 1.0, 0.0, 0.0, -0.00113636, -29.6479, -1.0, 0.0, -512.0, -512.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 29.2227, 29.0, 0.564495, 51.0, 20.217, 22.0, 0.335878, 18.0, 53.5386, 0.946068, 37.0393, 0.426399, 0.855989, 0.27298, 0.125273, 1.71387, 0.000786164, 0.0280276, 0.000786164, 0.0280276, 0.000786164, 0.0280276, 1.0, 5.0, 8.0, 3.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.07, 0.06, 675.0, 631.0, 9638.0, 288.0, 8.0, 0.0, 0.0, 0.0, 2.0, 0.433333, 0.0333333, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-612143.mps, 1.0, 9832.0, 1842.0, 36643.0, 0.0, 0.0, 0.0, 0.231052, 0.293405, 0.46, 1517680.0, 52.0, 0.0, 9780.0, 0.0, 0.0, 0.00528885, 0.0, 0.994711, 0.0, 0.0, 52.0, 0.00528885, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 8907.1, 0.58927, 50.0, 1.0, -512.0, -512.0, 0.153637, 0.0, 2.34709, 1.0, 5.44231, 1.0, 0.991738, 11.0, -641.694, -6.00968, -22730.8, -0.388549, -512.0, -512.0, 0.0, 0.0, 9538.46, 3958.74, 4972.76, 3776.78, 5995.52, 2872.44, 19.7394, 12.0, 1.64064, 33.0, 3.71779, 4.0, 0.12106, 1.0, 98.7622, 3.37038, 18.6012, 0.388462, 0.00337767, 1.20747, 0.375011, 1.0555, 48.3509, 21.6736, 13.3456, 6.57304, 25.343, 11.7558, 19.8931, 12.0, 1.6316, 32.0, 3.72691, 4.0, 0.163479, 1.0, -542.932, -6.56516, -101.717, -17.4079, 0.00337767, 1.20747, 0.661004, 1.96943, 98.5427, 746.431, 39.5752, 452.636, 56.9184, 480.925, 0.0, 15.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.03, 0.09, 1842.0, 9819.0, 36575.0, -512.0, 0.0, 309.0, 289.0, 0.0, 20.0, 0.383333, 0.0, 0.05, 0.0333333, 2.45
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos15.mps, 1.0, 792.0, 552.0, 1766.0, 0.0, 0.0, 0.0, 0.105674, 0.125364, 0.261261, 29624.7, 160.0, 0.0, 632.0, 0.0, 0.0, 0.20202, 0.0, 0.79798, 0.0, 0.0, 160.0, 0.20202, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 93.6289, 2.09906, 25.2333, 1.41208, -512.0, -512.0, 0.289855, 0.0, 1.56525, 1.0, 1.0, 1.0, 0.0, 0.0, -289.565, -1.56525, -999.0, 0.0, -512.0, -512.0, 0.0, 0.0, 844.633, 533.078, 844.633, 533.078, 844.633, 533.078, 2.90942, 3.0, 0.537808, 4.0, 2.54114, 3.0, 0.399988, 3.0, -144.105, -2.4395, -125.864, -2.64093, 0.00383065, 3.80694, 0.157292, 2.26712, 1259.38, 3150.94, 1258.61, 3151.25, 1258.89, 3151.14, 3.19928, 3.0, 0.388802, 3.0, 2.2298, 3.0, 0.492766, 3.0, -433.67, -1.14131, -302.255, -1.51998, 0.00383065, 3.80694, 0.446564, 1.09972, 1175.6, 2829.81, 1174.98, 2830.07, 1175.2, 2829.97, 0.127054, 657.0, 0.0, 2.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 459.0, 698.0, 1581.0, -512.0, 0.0, 17.0, 200.0, 0.0, 90.0, 0.0166667, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-631709.mps, 1.0, 45150.0, 46496.0, 225148.0, 0.0, 0.0, 0.0, 0.00548173, 0.0417686, 0.411337, 97.5, 45150.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 45150.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.599599, 0.817179, 1.0, 0.0, 0.0, 0.0, 4.84231, 2.0, 4.446, 0.0, 4.98667, 4.0, 2.42157, 0.0, 4.41109, 8.09094, 4.54259, 2.54921, 1.0, 0.0, 0.00275567, 23.2901, 0.00664452, 0.0812427, 4.37806e-05, 0.00053882, 0.000538856, 0.00659471, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 4.84231, 2.0, 4.446, 0.0, 4.98667, 4.0, 2.42157, 0.0, 4.41109, 8.09094, 4.54259, 2.54921, 1.0, 0.0, 0.00275567, 23.2901, 0.00664452, 0.0812427, 4.37806e-05, 0.00053882, 0.000538856, 0.00659471, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.24, 2.68, 2541.0, 45150.0, 172436.0, 3975.0, 0.0, 0.0, 0.0, 0.0, 0.0, 90.3167, 0.333333, 0.05, 0.316667, 8.65
